image_id,subject_id,fixation_index,x,y,duration
img001,s01,0,0.50,0.50,200
img001,s01,1,0.60,0.52,180
img001,s01,2,0.72,0.55,220
img001,s01,3,0.80,0.60,160
img001,s02,0,0.48,0.51,210
img001,s02,1,0.58,0.50,190
img001,s02,2,0.70,0.57,200
img001,s02,3,0.78,0.62,170
img001,s03,0,0.52,0.49,205
img001,s03,1,0.62,0.51,185
img001,s03,2,0.74,0.56,215
img001,s03,3,0.82,0.61,165
img001,s04,0,0.49,0.52,195
img001,s04,1,0.59,0.53,175
img001,s04,2,0.71,0.58,225
img001,s04,3,0.79,0.63,155
img002,s01,0,0.15,0.20,180
img002,s01,1,0.25,0.30,220
img002,s01,2,0.35,0.40,200
img002,s01,3,0.45,0.50,210
img002,s02,0,0.17,0.22,190
img002,s02,1,0.27,0.32,210
img002,s02,2,0.37,0.42,205
img002,s02,3,0.47,0.52,215
img002,s03,0,0.14,0.18,185
img002,s03,1,0.24,0.28,225
img002,s03,2,0.34,0.38,195
img002,s03,3,0.44,0.48,205
img002,s04,0,0.16,0.21,175
img002,s04,1,0.26,0.31,215
img002,s04,2,0.36,0.41,210
img002,s04,3,0.46,0.51,220
